y_true,default_probability,prediction_threshold_050
0,0.7418422,1
0,0.417787,0
0,0.016084278,0
0,0.3641843,0
0,0.5218242,1
0,0.25886887,0
0,0.5569204,1
0,0.10183909,0
0,0.094858095,0
0,0.4707705,0
0,0.375739,0
0,0.022727076,0
0,0.4322925,0
0,0.10553409,0
0,0.55579513,1
0,0.3767815,0
1,0.65927094,1
0,0.08509634,0
0,0.21185528,0
0,0.23982464,0
1,0.16015474,0
0,0.013340459,0
0,0.071639314,0
0,0.13369755,0
0,0.4300205,0
0,0.7743103,1
0,0.17760798,0
0,0.13504358,0
0,0.21451636,0
0,0.46373755,0
0,0.17802049,0
0,0.14870666,0
0,0.12041058,0
0,0.42594033,0
0,0.29617694,0
0,0.5283423,1
0,0.064448915,0
0,0.13951896,0
0,0.29400775,0
0,0.775175,1
0,0.075330816,0
0,0.2817475,0
0,0.08131347,0
0,0.27057755,0
0,0.33108506,0
1,0.7589051,1
0,0.797533,1
0,0.38309115,0
1,0.74066263,1
0,0.10803001,0
0,0.3376771,0
0,0.3070355,0
0,0.07082628,0
0,0.49350372,0
0,0.2053473,0
0,0.327683,0
1,0.7032427,1
0,0.24268986,0
1,0.8091753,1
0,0.54744804,1
1,0.7773434,1
0,0.08731272,0
0,0.33952045,0
0,0.2821257,0
0,0.5494171,1
0,0.50337106,1
0,0.4859163,0
0,0.52612966,1
0,0.54756683,1
0,0.49523002,0
0,0.31016257,0
0,0.47476137,0
0,0.5224149,1
0,0.3985724,0
0,0.3536723,0
0,0.17000923,0
0,0.46197894,0
0,0.3956224,0
0,0.80168355,1
0,0.06667865,0
0,0.6191251,1
0,0.46714625,0
0,0.19877093,0
0,0.5576577,1
0,0.42051876,0
0,0.46440685,0
0,0.13020498,0
0,0.77760077,1
0,0.26725307,0
0,0.38923842,0
0,0.4156071,0
0,0.321459,0
0,0.14201108,0
0,0.26505935,0
0,0.090081014,0
0,0.115947515,0
0,0.06168947,0
0,0.3273596,0
0,0.270674,0
0,0.15780823,0
0,0.15397915,0
0,0.36327443,0
0,0.43483937,0
0,0.19760114,0
0,0.082563676,0
0,0.25582457,0
0,0.3567117,0
0,0.30202404,0
0,0.1350051,0
0,0.28397006,0
0,0.05061406,0
0,0.20863032,0
0,0.38092473,0
0,0.30125403,0
0,0.15072921,0
0,0.65577507,1
0,0.58799225,1
0,0.12901534,0
0,0.13069804,0
0,0.32799336,0
0,0.3711493,0
0,0.04908734,0
0,0.10485832,0
0,0.1509306,0
0,0.20472726,0
0,0.23452598,0
0,0.83733743,1
1,0.846431,1
0,0.16714743,0
0,0.41844013,0
0,0.07259172,0
0,0.023959743,0
0,0.027258182,0
0,0.23747227,0
0,0.19132634,0
1,0.530112,1
0,0.40163088,0
0,0.7057975,1
0,0.22139461,0
0,0.22494158,0
0,0.109192826,0
0,0.11705465,0
0,0.06946711,0
0,0.7481854,1
0,0.1460534,0
0,0.16532677,0
0,0.5308719,1
0,0.31307992,0
0,0.19292992,0
0,0.35239214,0
0,0.536264,1
0,0.67291397,1
0,0.14432621,0
0,0.7820255,1
0,0.05297609,0
0,0.4527982,0
0,0.028393637,0
1,0.5684182,1
0,0.5031729,1
0,0.7803432,1
0,0.25997916,0
1,0.30453053,0
0,0.395394,0
0,0.62435323,1
0,0.14997284,0
0,0.21048672,0
0,0.17161997,0
0,0.22514395,0
0,0.1293024,0
1,0.86898726,1
0,0.6267171,1
0,0.2592706,0
1,0.31351745,0
0,0.5444125,1
0,0.63746834,1
0,0.09700068,0
1,0.31021744,0
0,0.16395676,0
0,0.14236751,0
0,0.640067,1
0,0.30323362,0
0,0.08114034,0
0,0.27158913,0
1,0.80455774,1
0,0.18593256,0
0,0.1383562,0
0,0.8653356,1
0,0.081757784,0
0,0.19120218,0
1,0.6133396,1
0,0.23146152,0
0,0.07934868,0
0,0.04045857,0
1,0.40555474,0
0,0.081892334,0
0,0.5290762,1
1,0.4092586,0
0,0.58487076,1
0,0.18306312,0
0,0.40265042,0
1,0.79310215,1
1,0.91671383,1
0,0.11331167,0
0,0.072456926,0
0,0.10760252,0
0,0.12353301,0
0,0.6141642,1
0,0.2173442,0
0,0.33438772,0
0,0.554163,1
1,0.7979433,1
0,0.06604795,0
0,0.10967695,0
0,0.35854378,0
0,0.46337768,0
0,0.2038299,0
0,0.31080815,0
0,0.023822157,0
0,0.2226814,0
0,0.21130304,0
0,0.6182396,1
1,0.4736969,0
0,0.068342865,0
0,0.31715834,0
0,0.12727259,0
0,0.68137157,1
0,0.0185352,0
0,0.21047217,0
0,0.06130472,0
0,0.26114765,0
0,0.71886766,1
0,0.26787344,0
0,0.0814235,0
0,0.50186765,1
0,0.55027497,1
0,0.11153251,0
0,0.8701843,1
0,0.6523887,1
0,0.058540814,0
0,0.1159931,0
0,0.18106909,0
0,0.6917673,1
0,0.06618563,0
0,0.25986204,0
0,0.15876202,0
0,0.4226193,0
0,0.38758847,0
0,0.3152898,0
0,0.14278838,0
0,0.33455703,0
0,0.46038693,0
0,0.43477866,0
0,0.4435787,0
0,0.13577339,0
0,0.112363964,0
0,0.024507461,0
0,0.15885612,0
0,0.74034446,1
0,0.75077546,1
0,0.4190658,0
0,0.14036113,0
0,0.1814238,0
0,0.37330645,0
0,0.6647292,1
0,0.2156672,0
0,0.33747807,0
1,0.7175666,1
0,0.25765848,0
1,0.73785716,1
0,0.13865888,0
0,0.5932404,1
0,0.4645355,0
1,0.86165434,1
0,0.38251713,0
0,0.07807852,0
0,0.40491968,0
0,0.52902406,1
0,0.7110978,1
0,0.093495555,0
0,0.59076834,1
0,0.06979798,0
0,0.38749364,0
0,0.1399841,0
0,0.4648816,0
0,0.45700353,0
0,0.10410377,0
0,0.10845823,0
0,0.17006792,0
0,0.3100421,0
0,0.21635811,0
0,0.12681815,0
0,0.37326247,0
0,0.40290877,0
0,0.3366836,0
0,0.32879588,0
0,0.4545904,0
1,0.53082186,1
0,0.09822536,0
0,0.56506974,1
0,0.37346667,0
0,0.11545096,0
0,0.52742755,1
1,0.4469298,0
0,0.2117356,0
0,0.36458552,0
0,0.6023268,1
0,0.2602865,0
0,0.08599765,0
0,0.27524346,0
0,0.040984258,0
0,0.52865624,1
0,0.22997004,0
0,0.06885983,0
0,0.23871553,0
0,0.6722505,1
0,0.64025325,1
0,0.76393545,1
0,0.5165715,1
0,0.14395948,0
0,0.14505175,0
0,0.16988549,0
0,0.16588251,0
0,0.43004414,0
0,0.16143622,0
0,0.5161894,1
0,0.16725986,0
0,0.23439848,0
0,0.20690519,0
0,0.33868974,0
0,0.33866104,0
0,0.18190259,0
0,0.5642207,1
0,0.2369137,0
0,0.23822394,0
0,0.2780987,0
0,0.28603983,0
0,0.5241628,1
0,0.33053464,0
0,0.33769333,0
0,0.24786632,0
0,0.1701024,0
0,0.59033215,1
0,0.19619434,0
0,0.09598723,0
0,0.5598397,1
0,0.059578765,0
0,0.39313495,0
0,0.1260347,0
0,0.29384634,0
0,0.30200148,0
0,0.15585889,0
0,0.27502108,0
0,0.085441366,0
0,0.10944982,0
0,0.21168053,0
1,0.73404586,1
0,0.11701355,0
0,0.6317778,1
0,0.48047394,0
0,0.26926002,0
0,0.20626986,0
0,0.2520973,0
0,0.24440861,0
0,0.5429055,1
0,0.05751695,0
0,0.59693056,1
0,0.09609499,0
0,0.15092,0
0,0.10581875,0
0,0.7693148,1
0,0.044652242,0
0,0.28344887,0
0,0.30753222,0
0,0.48670772,0
0,0.0947376,0
0,0.5642954,1
0,0.518172,1
0,0.78541815,1
0,0.24321274,0
0,0.74575514,1
0,0.2215985,0
0,0.32958063,0
0,0.43415225,0
0,0.49118748,0
0,0.2027065,0
1,0.13605763,0
0,0.3038681,0
0,0.16663215,0
0,0.23296033,0
0,0.16020711,0
0,0.64442664,1
1,0.5227902,1
0,0.24127235,0
1,0.6263383,1
0,0.26855406,0
0,0.10606013,0
0,0.49762794,0
0,0.19959795,0
0,0.49443674,0
1,0.37866488,0
0,0.26617962,0
0,0.27681682,0
0,0.24368928,0
0,0.08952244,0
0,0.3824757,0
0,0.12433897,0
0,0.068292804,0
0,0.5555092,1
0,0.41768804,0
0,0.4753964,0
0,0.712907,1
0,0.06215354,0
0,0.09020184,0
0,0.31921792,0
0,0.14951491,0
0,0.22484767,0
0,0.20966628,0
0,0.14013965,0
0,0.3634817,0
0,0.36787334,0
0,0.4612904,0
0,0.13152571,0
0,0.4806098,0
0,0.27202764,0
0,0.39428213,0
0,0.17672515,0
0,0.16267341,0
0,0.47268817,0
1,0.70446354,1
0,0.73072106,1
1,0.66549516,1
0,0.23216878,0
0,0.1465468,0
0,0.48113587,0
0,0.31241536,0
0,0.21773529,0
0,0.39936534,0
0,0.15494403,0
0,0.44879565,0
1,0.6807022,1
0,0.20832574,0
0,0.13859683,0
0,0.35149795,0
1,0.3074585,0
0,0.5420799,1
0,0.42536858,0
1,0.63770294,1
0,0.7177271,1
0,0.095360845,0
0,0.27459955,0
0,0.064694084,0
0,0.08263354,0
0,0.5920593,1
0,0.69858176,1
0,0.8498403,1
0,0.19561346,0
0,0.17555097,0
0,0.7260131,1
0,0.3057685,0
0,0.47387493,0
0,0.6878715,1
1,0.83931774,1
0,0.3494588,0
0,0.29435307,0
0,0.124990985,0
0,0.24673715,0
0,0.65790796,1
0,0.4753317,0
0,0.10519442,0
0,0.5038986,1
0,0.4228227,0
0,0.25073394,0
0,0.34472674,0
0,0.14015105,0
0,0.21236256,0
0,0.43198314,0
0,0.3250032,0
0,0.402362,0
0,0.26865882,0
0,0.19264628,0
0,0.19779523,0
1,0.72761995,1
0,0.30264798,0
0,0.03422803,0
0,0.58867544,1
0,0.28525466,0
0,0.25323442,0
0,0.04361616,0
0,0.17602983,0
0,0.5192277,1
0,0.17748629,0
0,0.5512644,1
0,0.2248554,0
0,0.82254803,1
0,0.3677205,0
0,0.11169144,0
0,0.16671175,0
0,0.43997526,0
0,0.056843296,0
1,0.7469207,1
0,0.03858184,0
0,0.29834524,0
0,0.09370999,0
0,0.27885875,0
0,0.40004158,0
0,0.43921098,0
0,0.5342036,1
0,0.30940726,0
0,0.15800989,0
0,0.2606555,0
0,0.6453654,1
0,0.06394938,0
0,0.348856,0
0,0.55820733,1
0,0.29591998,0
0,0.45735785,0
0,0.2742529,0
0,0.28637707,0
0,0.12213604,0
0,0.6414819,1
0,0.18378314,0
0,0.28696197,0
0,0.10931761,0
0,0.09100188,0
0,0.70056355,1
1,0.7427583,1
1,0.7406454,1
0,0.045510065,0
0,0.6477811,1
0,0.16285445,0
0,0.2180802,0
0,0.17049696,0
0,0.31487352,0
0,0.10263348,0
0,0.62332284,1
0,0.06405367,0
0,0.6009609,1
0,0.15724118,0
0,0.15501803,0
0,0.6894047,1
0,0.07407999,0
0,0.16027689,0
0,0.20171084,0
0,0.18394774,0
0,0.18175182,0
0,0.22860043,0
0,0.30858123,0
0,0.059628703,0
0,0.110078655,0
0,0.62486583,1
1,0.89935887,1
0,0.21547903,0
0,0.3216046,0
0,0.12690827,0
0,0.09548246,0
0,0.32009834,0
0,0.13315134,0
0,0.6025156,1
0,0.27841476,0
0,0.26886213,0
0,0.77960706,1
0,0.11914932,0
0,0.21767797,0
0,0.71239966,1
0,0.099927984,0
0,0.43669236,0
0,0.05777205,0
0,0.18014021,0
0,0.107003555,0
0,0.09382626,0
0,0.12075227,0
1,0.47349575,0
0,0.15461025,0
0,0.033006847,0
0,0.46622607,0
0,0.48408532,0
0,0.6735214,1
0,0.32247993,0
0,0.26463577,0
0,0.31003472,0
0,0.28111228,0
1,0.8837054,1
0,0.2403817,0
0,0.3380232,0
1,0.6115007,1
1,0.75966245,1
0,0.39468777,0
0,0.3058995,0
0,0.33185706,0
0,0.6648091,1
0,0.64509565,1
0,0.101123095,0
0,0.23708509,0
0,0.43861708,0
0,0.23091225,0
1,0.50573206,1
1,0.32543918,0
0,0.2537473,0
0,0.08458791,0
0,0.30577183,0
0,0.6135407,1
0,0.35242054,0
0,0.22977945,0
0,0.49320963,0
0,0.1499257,0
0,0.20176052,0
0,0.31710064,0
0,0.046411466,0
0,0.17215903,0
0,0.12824227,0
1,0.56007963,1
0,0.2381368,0
0,0.59525394,1
0,0.23196891,0
0,0.34965715,0
0,0.8836198,1
0,0.25088936,0
0,0.07480766,0
0,0.41483003,0
0,0.074340336,0
0,0.12954639,0
0,0.09520564,0
0,0.24014466,0
0,0.21247888,0
0,0.912069,1
0,0.018683573,0
0,0.08840184,0
0,0.13894525,0
0,0.26412448,0
0,0.6999868,1
0,0.55836993,1
0,0.13778895,0
0,0.12801196,0
0,0.36073995,0
0,0.40000412,0
0,0.88266313,1
0,0.22626328,0
0,0.17186071,0
0,0.08246316,0
0,0.1582575,0
0,0.33625042,0
0,0.38940638,0
0,0.24238005,0
0,0.044525433,0
0,0.20663212,0
0,0.23277155,0
0,0.24146453,0
0,0.45950502,0
0,0.35226834,0
0,0.29703152,0
0,0.01559226,0
0,0.29883084,0
0,0.7839555,1
0,0.6739106,1
0,0.31817073,0
0,0.9255937,1
0,0.03282299,0
0,0.5237759,1
0,0.32082126,0
0,0.19450434,0
0,0.17457503,0
0,0.5236371,1
0,0.118610255,0
0,0.18956952,0
0,0.17560926,0
0,0.10845113,0
1,0.38700002,0
0,0.109685704,0
0,0.045563046,0
0,0.15275614,0
0,0.86002445,1
0,0.1960762,0
0,0.07482563,0
0,0.14209682,0
0,0.3575508,0
0,0.039939508,0
0,0.6812819,1
0,0.14895284,0
0,0.20185179,0
0,0.5690086,1
0,0.11391109,0
1,0.559893,1
0,0.056142908,0
0,0.17051484,0
0,0.17659195,0
0,0.119950764,0
0,0.39110798,0
0,0.6554246,1
0,0.22738813,0
0,0.17400342,0
0,0.17746955,0
0,0.12292698,0
0,0.2998139,0
0,0.42849827,0
0,0.24793752,0
0,0.46078178,0
0,0.4729013,0
0,0.40977103,0
0,0.1825265,0
1,0.8019095,1
0,0.27828836,0
0,0.1206164,0
0,0.44708693,0
0,0.47894037,0
0,0.26475924,0
0,0.3402594,0
0,0.43536618,0
0,0.08746751,0
0,0.31176046,0
0,0.6011142,1
0,0.23058823,0
0,0.09804392,0
0,0.26922685,0
0,0.13107212,0
0,0.31206083,0
0,0.36399138,0
0,0.3565778,0
0,0.07814473,0
0,0.28672785,0
0,0.4292357,0
0,0.076692395,0
0,0.9331217,1
0,0.22594404,0
0,0.94687915,1
0,0.14690627,0
0,0.6974788,1
1,0.7318616,1
0,0.28085837,0
0,0.06501908,0
0,0.43428314,0
0,0.3803871,0
0,0.5292894,1
0,0.08794308,0
0,0.13859594,0
0,0.21579887,0
0,0.27280948,0
0,0.1480566,0
0,0.13716274,0
0,0.103897676,0
0,0.15439926,0
0,0.26900586,0
0,0.30543503,0
0,0.4699873,0
0,0.21714647,0
0,0.15449385,0
0,0.44740298,0
0,0.12551372,0
0,0.22353683,0
0,0.07361212,0
0,0.16518518,0
0,0.36053815,0
0,0.37324488,0
0,0.12035321,0
0,0.88283896,1
0,0.33112803,0
0,0.30053297,0
0,0.7211283,1
0,0.31244123,0
0,0.28545594,0
0,0.46962363,0
0,0.23579378,0
0,0.7655698,1
0,0.78211653,1
0,0.12646413,0
0,0.114973046,0
0,0.18810588,0
0,0.60522926,1
0,0.045425143,0
0,0.34218177,0
0,0.3399538,0
0,0.6096242,1
0,0.39226416,0
1,0.61225283,1
0,0.05246499,0
1,0.37788516,0
0,0.13711713,0
0,0.36524403,0
0,0.37191796,0
0,0.678401,1
0,0.10076465,0
0,0.5932088,1
0,0.6133108,1
0,0.52784824,1
0,0.25960872,0
0,0.07259043,0
0,0.107252955,0
1,0.35720494,0
0,0.2675727,0
0,0.17822282,0
0,0.4121484,0
0,0.37717256,0
0,0.16122898,0
0,0.32800964,0
0,0.059866,0
0,0.20059134,0
0,0.16775946,0
0,0.1175495,0
0,0.8428015,1
0,0.6452705,1
0,0.11979722,0
0,0.6159888,1
0,0.4375057,0
0,0.1267444,0
0,0.22397004,0
0,0.09152702,0
0,0.112655476,0
0,0.65823,1
0,0.4945333,0
0,0.2219595,0
0,0.28437147,0
0,0.6549577,1
0,0.371488,0
0,0.15495412,0
0,0.6162977,1
0,0.5728276,1
0,0.11337495,0
0,0.5823748,1
0,0.1739418,0
0,0.71466696,1
0,0.23984748,0
0,0.11549423,0
0,0.16800123,0
0,0.5002262,1
1,0.50813574,1
0,0.29344428,0
0,0.4785687,0
0,0.49605468,0
0,0.4391419,0
0,0.540766,1
0,0.49966976,0
0,0.6148763,1
0,0.3661295,0
0,0.85579413,1
0,0.6100903,1
0,0.057029482,0
1,0.9054716,1
0,0.32290906,0
0,0.15775605,0
0,0.2531789,0
0,0.36731142,0
0,0.32841623,0
0,0.5016473,1
0,0.4627309,0
0,0.24109468,0
0,0.40879372,0
0,0.12824044,0
0,0.54463613,1
0,0.07680476,0
0,0.08088276,0
0,0.79428643,1
0,0.13223529,0
0,0.3360162,0
0,0.074551366,0
0,0.66737384,1
0,0.17992446,0
0,0.49406755,0
0,0.10968056,0
0,0.25512356,0
0,0.4553938,0
0,0.1279513,0
0,0.045897868,0
0,0.17577325,0
1,0.1522226,0
0,0.1281461,0
0,0.043099307,0
0,0.16178301,0
0,0.011229478,0
0,0.51149696,1
0,0.14969465,0
0,0.09419247,0
0,0.023576451,0
0,0.36456946,0
0,0.20116639,0
0,0.6675072,1
0,0.44826084,0
0,0.46866235,0
0,0.15999681,0
0,0.34265006,0
0,0.3528043,0
0,0.706378,1
0,0.6663023,1
0,0.21086946,0
0,0.47442156,0
0,0.14317974,0
0,0.5175286,1
0,0.24291204,0
0,0.16267793,0
0,0.092820376,0
0,0.13811678,0
0,0.15134767,0
0,0.38010055,0
0,0.24374112,0
0,0.06313442,0
0,0.3666216,0
0,0.2143708,0
0,0.0643962,0
0,0.70537347,1
0,0.09847811,0
0,0.065420434,0
0,0.2177662,0
0,0.29896742,0
0,0.30395883,0
0,0.5442847,1
0,0.2852511,0
0,0.20503458,0
0,0.3231111,0
0,0.6249302,1
0,0.35817444,0
1,0.17447175,0
0,0.8401825,1
0,0.18452378,0
0,0.065482676,0
0,0.25729457,0
0,0.1813739,0
0,0.32958603,0
0,0.4618302,0
0,0.040156297,0
0,0.11706637,0
0,0.7467639,1
0,0.17040189,0
0,0.6770028,1
0,0.26699084,0
0,0.6764148,1
0,0.5289694,1
0,0.108023345,0
0,0.4718102,0
0,0.038733862,0
0,0.19507949,0
0,0.21080333,0
0,0.10190623,0
0,0.1100383,0
1,0.81412494,1
0,0.119067885,0
0,0.8185902,1
1,0.13304399,0
0,0.23040679,0
0,0.08211827,0
0,0.076876886,0
0,0.4268962,0
0,0.3690644,0
0,0.18657535,0
0,0.5152745,1
0,0.24974304,0
0,0.25754422,0
0,0.177767,0
0,0.40028158,0
0,0.3681163,0
0,0.62478703,1
0,0.090667546,0
0,0.84215057,1
0,0.16527495,0
0,0.074357845,0
0,0.09526799,0
0,0.18567075,0
0,0.472915,0
1,0.67466146,1
0,0.12463767,0
0,0.17605846,0
0,0.39061126,0
0,0.12098475,0
1,0.31623796,0
0,0.5749748,1
0,0.28253964,0
0,0.07531027,0
0,0.312009,0
0,0.6787113,1
1,0.2189606,0
1,0.5730423,1
0,0.11396415,0
0,0.069012865,0
0,0.34556225,0
0,0.31261864,0
0,0.40266752,0
0,0.81875753,1
0,0.2190464,0
0,0.59971386,1
0,0.064486414,0
0,0.22366634,0
0,0.4524822,0
0,0.21854469,0
0,0.11938356,0
0,0.3013625,0
0,0.4531125,0
0,0.32699886,0
0,0.29695326,0
1,0.6822549,1
1,0.5719139,1
0,0.5693379,1
1,0.6280439,1
0,0.112535104,0
0,0.80015254,1
0,0.8838637,1
0,0.32151896,0
0,0.61240613,1
0,0.38589606,0
0,0.08984224,0
0,0.07641324,0
0,0.31797945,0
0,0.79085505,1
0,0.45635712,0
0,0.16287708,0
1,0.044679742,0
0,0.28540966,0
0,0.34030738,0
0,0.13042101,0
0,0.15491375,0
0,0.27622288,0
0,0.20248109,0
0,0.057938293,0
0,0.12496764,0
0,0.20024112,0
0,0.12094185,0
0,0.11736878,0
0,0.23126774,0
0,0.46632263,0
0,0.1564469,0
0,0.3320288,0
0,0.05662691,0
0,0.7359595,1
0,0.17301399,0
0,0.51662123,1
0,0.17075463,0
0,0.10415073,0
0,0.1315169,0
0,0.40162516,0
0,0.06887742,0
0,0.30459234,0
0,0.16347592,0
0,0.3147417,0
0,0.81478095,1
0,0.058456957,0
0,0.06565905,0
0,0.103998736,0
1,0.89402145,1
0,0.18985213,0
0,0.40121338,0
0,0.44965476,0
0,0.54584605,1
0,0.039405234,0
0,0.14728752,0
0,0.034914877,0
0,0.075541206,0
0,0.15540808,0
1,0.17951865,0
0,0.150266,0
0,0.48266092,0
0,0.2419547,0
0,0.12111916,0
0,0.6438378,1
0,0.21347661,0
0,0.21478714,0
0,0.096493505,0
0,0.10578214,0
1,0.65706414,1
0,0.6347735,1
0,0.48272136,0
0,0.105995186,0
0,0.5774553,1
0,0.08479754,0
0,0.13209946,0
0,0.4321179,0
0,0.1487928,0
0,0.8442128,1
0,0.2512194,0
1,0.68934363,1
0,0.30457416,0
0,0.055436198,0
0,0.7581155,1
0,0.91109216,1
0,0.50196445,1
0,0.17327057,0
0,0.2927177,0
1,0.5889663,1
0,0.16420114,0
0,0.3643378,0
0,0.65266347,1
0,0.11782346,0
0,0.36510634,0
0,0.3459089,0
1,0.75450647,1
0,0.090653025,0
0,0.05607341,0
0,0.91758895,1
0,0.49588507,0
0,0.30314752,0
0,0.6805118,1
0,0.35793224,0
